4.97621996e-03,6.84644736e-04,1.97453843e-03,5.69985621e-03,3.25298542e-03,3.48226470e-03,1.01454055e-03,4.99374280e-03,1.77581497e-02,2.55473563e-03,1.63132586e-02,4.16268855e-02,1.02107204e-03,2.93917092e-03,1.52091985e-03,1.36304935e-02,2.33976915e-02,1.41233569e-02,4.06214483e-02,8.70529469e-03,2.41843658e-03,1.67309889e-03,5.26956329e-03,3.44715035e-03,1.28498171e-02,2.80813351e-02,3.04139801e-03,2.14100219e-02,6.16068160e-03,3.27517092e-03,5.77968033e-03,9.02054738e-03,2.72702309e-03,3.96683114e-03,1.12037808e-02,2.95462785e-03,1.65059697e-02,2.05538608e-02,1.20369811e-03,2.66377535e-03,4.39359015e-03,1.94045845e-02,6.74251793e-03,1.28524275e-02,4.14022524e-03,5.36680501e-03,1.51390734e-03,6.60549942e-03,2.68802512e-02,8.94509628e-02,1.28741823e-02,1.26329530e-03,1.54524820e-03,9.09941830e-03,1.25151547e-02,7.80765945e-03,9.71380621e-04,7.49723567e-03,5.53334784e-03,2.47205445e-03,3.66837648e-03,3.09127313e-03,1.56527117e-03,2.97611430e-02,1.35783674e-02,3.23611847e-03,1.15795434e-02,6.10479154e-03,4.29426134e-03,6.71332888e-03,6.16111560e-03,1.92240393e-03,4.63441946e-03,1.83524215e-03,1.53500855e-03,9.46931727e-03,5.07426774e-03,1.79547500e-02,1.12860473e-02,6.01594429e-03,1.85533836e-02,1.00683211e-03,9.03287344e-03,6.62064133e-03,8.02574493e-03,3.78543162e-03,9.82428715e-03,3.23696272e-03,4.29365830e-03,3.13049206e-03,9.52032022e-03,5.08734211e-03,1.25008291e-02,5.42061627e-02,1.54835219e-02,3.75260552e-03,3.17793116e-02,1.02182515e-02,1.15015833e-02,1.55313918e-02
4.33703838e-03,2.03936901e-02,4.02106019e-03,3.71204852e-03,2.78834230e-03,2.10623723e-03,9.71370842e-03,1.29726809e-03,7.65733654e-03,1.58227049e-03,1.56627148e-02,8.38934816e-03,9.16692521e-03,2.56005884e-03,6.03054278e-03,4.71172780e-02,9.47261974e-03,1.08309998e-03,2.65331636e-03,8.59178777e-04,1.34590399e-02,1.66209135e-03,4.97627817e-02,1.59178916e-02,1.61769649e-03,4.05696873e-03,7.27791630e-04,2.43386943e-02,2.04913095e-02,1.84393898e-02,4.16329131e-03,4.80080536e-03,1.19090909e-02,3.38072423e-03,1.21885445e-02,1.02741728e-02,4.14225133e-03,6.50924072e-03,1.19575234e-02,1.28926169e-02,1.42550357e-02,4.03876649e-03,8.79545696e-04,1.13746002e-02,2.19583209e-03,2.87902821e-03,3.02369874e-02,3.46103795e-02,8.58621299e-03,6.82356302e-03,6.21222146e-02,2.16417204e-04,5.39552420e-03,9.52376146e-03,4.61634062e-03,1.19740954e-02,3.39131453e-03,1.90551439e-03,2.78699910e-03,8.66059214e-03,1.35559440e-02,2.89859204e-03,7.44448276e-03,8.84677097e-03,5.51791536e-03,4.00890596e-03,2.90225982e-03,4.85550985e-03,4.50155186e-03,8.59976280e-03,2.61038309e-03,1.39782913e-02,1.07837850e-02,6.58868207e-03,2.13632151e-03,5.99063188e-03,1.91135309e-03,1.72886951e-03,3.78060504e-03,4.38707694e-02,3.08633316e-03,2.88991872e-02,1.26970827e-03,5.54080727e-03,7.75192806e-04,2.47527822e-03,3.70441098e-03,4.36628573e-02,4.52235201e-03,4.64248098e-03,2.61652954e-02,6.76625688e-03,1.64983550e-03,5.94144501e-03,3.15021798e-02,9.33826063e-03,3.08841583e-03,2.25347765e-02,8.38804431e-03,9.76672210e-03
4.15438833e-03,1.60007831e-02,1.04520647e-02,2.26470106e-03,3.99245275e-03,3.91389523e-03,7.84042012e-03,1.23335049e-03,1.52622387e-02,9.39881720e-04,2.23618839e-02,1.56985391e-02,5.13030635e-03,1.35930004e-02,2.17734575e-02,7.88375270e-03,5.90236811e-03,1.67362788e-03,4.43760958e-03,1.25240558e-03,1.23737967e-02,6.39800262e-03,1.46987126e-03,1.37532211e-03,9.08109080e-03,8.04944560e-02,9.37974919e-03,8.03384650e-03,7.34627899e-03,3.37673700e-03,9.50378925e-03,3.58025879e-02,1.05162263e-02,1.75462887e-02,1.72021762e-02,5.37838414e-03,5.81998331e-03,1.74274226e-03,1.57150009e-03,2.41264165e-03,2.29668617e-02,2.07204535e-03,2.09488790e-03,3.99866002e-03,7.07167620e-03,3.19751515e-03,4.32890793e-03,9.77437291e-03,1.71060544e-02,3.85531560e-02,4.12498415e-03,1.70996320e-02,9.15864948e-03,1.72023457e-02,1.12067815e-02,1.67557467e-02,6.61230087e-03,2.60018115e-03,5.19385934e-03,7.66115496e-04,7.71598192e-03,3.53170489e-03,5.99844090e-04,5.87610947e-03,3.33152409e-03,5.25908591e-03,1.09758985e-03,4.40124609e-03,7.83715025e-03,1.49067258e-02,4.36515035e-03,1.47071935e-03,8.47019814e-03,8.58033448e-03,1.42535185e-02,6.75677359e-02,5.00968704e-03,1.51774436e-02,7.64334865e-04,2.10961923e-02,2.08136556e-03,4.47903760e-03,6.49132133e-02,1.66787801e-03,6.50824106e-04,1.78709533e-03,1.36108892e-02,5.83081786e-03,1.46808848e-03,4.48200339e-03,4.02268395e-03,1.70199526e-03,4.07204032e-03,7.10269611e-04,3.16259568e-03,8.95123929e-03,2.95349061e-02,9.58409440e-03,1.77713130e-02,3.73401050e-03
7.43399840e-03,2.49678106e-03,1.97420968e-03,3.80577683e-03,1.96641753e-03,6.86062034e-03,2.42298003e-03,1.14750126e-02,1.05347969e-02,1.54212173e-02,1.91324193e-03,2.31800657e-02,1.14381993e-02,2.27753003e-03,5.73594356e-03,1.84319983e-03,9.28280409e-03,3.14981933e-03,5.60871186e-03,7.83992559e-03,5.72647993e-03,2.01033149e-03,1.41843292e-03,1.08352152e-03,3.49565782e-03,8.76508129e-04,5.75691229e-03,2.06304304e-02,2.40143994e-03,2.60357023e-03,1.29090855e-03,8.37599300e-03,1.41683687e-03,4.12324769e-03,7.49904197e-03,1.07257180e-02,7.93719431e-04,3.05951061e-03,9.82673187e-03,1.63901113e-02,3.47007834e-03,3.25762071e-02,1.85194018e-03,2.88817566e-02,7.28067989e-03,7.49574974e-02,3.75341438e-03,4.45701787e-03,3.74217122e-03,3.52637400e-03,7.47263152e-03,5.77918254e-03,2.15209704e-02,7.49106146e-03,1.63397100e-02,5.84351597e-03,2.20912462e-03,4.72367834e-03,8.00600089e-03,3.57499393e-03,2.54710764e-02,1.57595950e-03,1.64699461e-02,2.43360959e-02,7.85359764e-04,2.47130189e-02,3.54639487e-03,4.30224696e-03,3.27469297e-02,1.54701350e-02,2.50776787e-03,3.09380870e-02,9.36434488e-04,6.18138118e-03,4.43227310e-03,4.58695032e-02,2.26303120e-03,2.69214008e-02,8.46714899e-03,5.36144385e-03,1.94450058e-02,4.02681669e-03,3.10039311e-03,2.34803604e-03,2.84420280e-03,2.90046353e-03,3.63087468e-02,3.73638514e-03,5.64508699e-02,2.53671296e-02,1.62311143e-03,2.64534634e-03,1.49358972e-03,3.47391656e-03,2.99320742e-03,6.36159070e-03,2.21981481e-02,1.13779083e-02,4.65844199e-03,9.72658489e-03
4.84308181e-03,5.24403900e-03,3.40564689e-03,8.05587415e-03,5.41712046e-02,1.46545179e-03,4.16954374e-03,6.66058715e-03,2.06998223e-03,1.18473852e-02,5.85315609e-03,1.67191941e-02,3.49216983e-02,1.25462720e-02,8.04467499e-03,2.19624094e-03,3.00233206e-03,1.45737897e-03,6.68876898e-03,1.41141107e-02,3.27955279e-03,7.27643725e-03,4.77880705e-03,1.82930306e-02,6.50150981e-03,1.37695745e-02,3.64670740e-03,6.47255220e-03,3.21219605e-03,4.30305349e-03,5.31691778e-03,1.23461774e-02,9.28471796e-03,1.42415436e-02,2.73035560e-03,1.03777153e-02,1.13610746e-02,3.35180387e-02,5.04773445e-02,4.46568616e-03,2.57323850e-02,2.50009680e-03,2.99900700e-03,3.07044922e-03,7.95187503e-02,1.13527300e-02,9.01265442e-03,1.86916310e-02,7.83464930e-04,7.58012338e-03,6.52600871e-03,8.09179526e-03,5.24502993e-03,1.19133741e-02,2.55412259e-03,4.71969321e-03,3.59909050e-03,5.70721971e-03,7.08608329e-03,4.07805527e-03,9.50384047e-03,1.15186442e-03,1.13765737e-02,2.04131044e-02,7.01200916e-04,3.11059132e-02,3.73040251e-02,3.39680631e-03,4.73510660e-03,9.74241365e-03,3.22226458e-03,4.02108626e-03,6.80086436e-03,1.37501899e-02,1.35037943e-03,6.13479875e-03,1.97241036e-03,4.98789409e-03,2.23176181e-03,1.65116359e-02,7.88607728e-03,1.35957322e-03,4.96038562e-03,1.85798691e-03,6.20073033e-03,4.61138459e-03,7.47433538e-03,2.82350229e-03,1.10123446e-02,2.18494870e-02,7.25420518e-03,9.05685872e-03,3.47604118e-02,1.85946596e-03,9.41355340e-03,3.14003159e-03,3.74856545e-03,7.34922988e-03,7.52525963e-03,1.55105221e-03
4.35022777e-03,2.70302594e-03,1.30465832e-02,2.14065239e-03,2.76069366e-03,6.35839533e-03,2.45466339e-03,3.14717181e-03,1.15136262e-02,8.17485247e-03,1.55497286e-02,9.45469923e-03,7.38256983e-03,2.01671235e-02,2.67966115e-03,4.76425560e-03,1.78701384e-03,4.07222239e-03,3.01744100e-02,1.48219103e-02,1.71043407e-02,1.02404403e-02,1.84831303e-02,1.66773715e-03,1.18511831e-02,2.32155025e-02,1.16458070e-02,2.32442878e-02,1.44917993e-02,4.83385194e-03,1.27549341e-03,1.95484655e-03,1.04445713e-02,3.83573887e-03,1.79035636e-03,4.05602809e-03,1.28968237e-02,1.74125060e-02,6.89190300e-03,1.42856613e-02,8.15201551e-03,1.15117496e-02,2.08584871e-02,6.44481415e-03,1.29196700e-02,1.05272811e-02,1.12371640e-02,4.97439085e-03,3.26793715e-02,5.54639101e-03,1.51569513e-03,3.24405218e-03,1.25686731e-02,9.44899861e-03,1.09311324e-02,1.66114531e-02,2.91695595e-02,1.08442707e-02,3.35295824e-03,4.37273597e-03,5.03406301e-02,9.08037834e-03,2.41397950e-03,2.50548460e-02,5.96413668e-03,3.63941910e-03,2.38136225e-03,4.91666980e-03,2.38656672e-03,2.92494847e-03,5.81918750e-03,3.04525573e-04,8.72024707e-03,5.34978346e-04,1.16169648e-02,2.25013401e-03,1.07917364e-03,1.21536264e-02,1.19109554e-02,9.33545735e-03,6.26448961e-03,6.23412104e-03,2.92180926e-02,1.86947174e-02,7.75024155e-03,3.74033628e-03,5.34853106e-03,3.58286803e-03,1.39659839e-02,6.10871287e-03,1.32932002e-03,5.44621190e-03,2.00614356e-03,4.44125198e-03,6.98092431e-02,3.67006473e-03,8.53429642e-03,5.17330272e-03,2.66016065e-03,1.71573609e-02
2.92844176e-02,1.01101967e-02,6.88272016e-03,1.73006132e-02,4.92164819e-03,3.82703613e-03,6.28784811e-03,6.13779798e-02,1.60147622e-02,2.09589698e-03,1.04784044e-02,2.99086142e-03,3.99870751e-03,1.51822586e-02,3.18129407e-03,1.69905759e-02,3.34978197e-03,3.81763862e-03,1.10274348e-02,4.24120948e-03,1.45276811e-03,9.32046957e-03,3.03295348e-03,9.62436083e-04,5.50673530e-03,5.47564030e-03,7.94723816e-03,3.34431790e-03,2.14422829e-02,8.02301522e-03,1.50739681e-03,2.24104756e-03,1.19093806e-02,3.78440879e-02,1.48628443e-03,2.36207992e-02,3.24255950e-03,5.64341620e-03,1.50599545e-02,4.72667487e-03,3.74408849e-02,9.76888463e-03,7.97999185e-03,6.80690445e-03,6.52446691e-03,2.31629815e-02,1.18859569e-02,1.69872325e-02,5.39590744e-03,1.09773325e-02,1.17259310e-03,2.18551066e-02,6.12891791e-03,4.42944281e-03,1.10272113e-02,3.07984953e-03,7.39215268e-03,1.21948337e-02,6.71825418e-03,3.18468548e-02,1.25879990e-02,1.47177083e-02,1.22001143e-02,1.24941356e-02,1.76383797e-02,4.95608244e-03,7.34889740e-03,6.24492951e-03,2.40329583e-03,3.05163721e-03,1.65444370e-02,1.17189791e-02,5.52737638e-02,1.91244530e-03,1.10306172e-03,1.13405464e-02,4.06073639e-03,2.82350043e-03,3.35124368e-03,7.48703675e-03,2.66194600e-03,1.33964494e-02,1.83212874e-03,1.75491683e-02,1.70211936e-03,6.44105393e-03,1.78354997e-02,8.45863391e-03,6.04195148e-03,2.93573178e-03,3.40613537e-03,8.73727631e-03,5.74954320e-03,1.06070389e-03,1.61113441e-02,1.11939833e-02,5.01433574e-03,3.98653187e-03,3.96547047e-03,2.73452257e-03
3.95601196e-03,2.61731539e-03,2.16948818e-02,2.05399282e-03,3.38076763e-02,4.36425302e-03,9.87560954e-03,9.24155302e-03,2.14273483e-03,5.13401162e-03,1.16724968e-02,4.74911788e-03,6.08971622e-03,1.97690446e-02,3.51252849e-03,6.44658285e-04,1.15128206e-02,1.04686283e-02,6.90148911e-03,5.34696924e-03,1.49504384e-02,2.69717793e-03,7.42414920e-03,8.73190630e-03,2.36219466e-02,4.01205681e-02,9.66814719e-03,3.38714430e-03,1.86903193e-03,3.94339161e-03,2.94889230e-02,1.42311594e-02,5.03030159e-02,2.21530930e-03,1.38957370e-02,1.38407631e-03,4.05043457e-03,2.75959307e-03,8.43618624e-03,9.10176081e-04,5.17154625e-03,3.91013967e-03,1.26136169e-02,1.54234178e-03,1.20545067e-02,2.20336579e-03,9.30905063e-03,6.49245223e-03,9.12085082e-03,4.21655318e-03,9.60314367e-03,5.46861533e-03,2.49085063e-03,1.26752174e-02,8.96681659e-03,7.41795811e-04,7.81949796e-03,5.51920496e-02,1.34178987e-02,3.08091519e-03,5.92359947e-03,2.24685390e-03,8.54902621e-03,3.83990980e-03,2.40835850e-03,3.38697131e-03,2.64807721e-03,2.67884089e-03,3.54193784e-02,3.75262182e-03,3.33927362e-03,1.55405728e-02,3.10495705e-03,5.46665769e-03,3.14102136e-02,4.81228158e-03,1.92894209e-02,6.66474039e-03,8.03301460e-04,1.91886462e-02,2.01253556e-02,2.16310541e-03,3.92722292e-03,1.02541037e-02,2.97470717e-03,3.17596341e-03,1.14536704e-02,1.28077995e-02,1.28347194e-02,3.67031284e-02,1.53164566e-03,1.55121060e-02,3.17255780e-03,9.11991985e-04,1.82153247e-02,6.15956495e-03,6.87365653e-03,1.67404320e-02,2.34140959e-02,4.84003639e-03
1.27860168e-02,1.15882966e-03,1.87715748e-03,1.84585899e-02,5.04394248e-03,2.00334168e-03,2.96943216e-03,3.43060377e-03,4.71785339e-03,4.24566772e-03,3.72390933e-02,1.47418864e-02,3.95036256e-03,7.44636683e-03,3.08776437e-03,8.32921267e-03,5.97734237e-03,5.86402183e-03,9.88065731e-04,7.37933908e-04,3.41291614e-02,1.09902201e-02,1.07723884e-02,8.21836351e-04,5.79365389e-03,6.29192358e-03,3.30864987e-03,3.07152257e-03,6.59293355e-03,2.59244367e-02,6.07539061e-03,3.93656222e-03,4.04165452e-03,5.66283660e-03,1.20851099e-02,1.08642969e-03,1.45977130e-02,2.78474367e-03,1.05590029e-02,4.43650689e-03,9.41291824e-03,8.21893627e-04,1.45160137e-02,1.43668707e-03,3.37164477e-03,5.85278450e-03,1.74116977e-02,3.02554984e-02,1.08530521e-02,4.88509983e-03,1.37480535e-02,8.76727607e-03,4.90316376e-03,7.10239029e-03,1.68905687e-02,1.57037508e-02,2.30695540e-03,6.28638081e-03,2.11562309e-03,1.07449293e-02,8.44571460e-03,1.27507020e-02,7.04549602e-04,4.47879219e-03,2.51790998e-03,3.31585072e-02,1.57971643e-02,8.20336491e-03,9.84998606e-03,3.10552330e-03,1.67051200e-02,5.48456563e-03,6.46611024e-03,1.06605412e-02,2.63536093e-03,4.22200793e-03,5.78884687e-03,1.38343861e-02,2.28665713e-02,3.25807999e-03,3.60043882e-03,6.09048968e-03,1.32880872e-02,3.60663719e-02,9.28978547e-02,6.53221086e-03,3.63148488e-02,2.73169833e-03,5.36726089e-03,2.27116887e-02,2.35279324e-03,9.37940739e-03,5.90273086e-03,7.41628697e-03,4.00889758e-03,5.71117736e-03,5.26477583e-03,7.98580516e-03,2.29139742e-03,2.77494173e-02
6.72698719e-03,5.07236691e-03,1.16153080e-02,4.63039335e-03,7.02536479e-03,5.83443185e-03,3.89728881e-02,1.93571243e-02,2.74928217e-03,1.15527064e-02,1.80371627e-02,4.62652324e-03,3.50985606e-03,1.18260663e-02,9.55860317e-03,3.16292210e-03,5.36760055e-02,1.46732095e-03,6.50490867e-03,2.15615053e-03,1.40899490e-03,7.41373142e-03,1.29560160e-03,3.48038669e-03,3.14863934e-03,5.21103805e-03,3.71721433e-03,2.73837126e-03,1.97471492e-03,2.14823093e-02,3.77094303e-03,3.60313104e-03,3.71434800e-02,9.92112514e-03,1.74004547e-02,1.66834462e-02,7.23360945e-03,6.54366566e-03,2.35489686e-03,3.23833004e-02,7.42233731e-03,2.54175644e-02,8.76733474e-03,9.11417510e-03,1.76314581e-02,8.01188871e-02,4.51339921e-03,1.92249368e-03,1.63994953e-02,7.24959420e-03,2.86574522e-03,1.19890599e-02,3.65935196e-03,1.23592885e-02,1.04249343e-02,6.64825225e-03,1.48268370e-03,4.64085164e-03,5.90971438e-03,3.23471404e-03,2.38986500e-03,2.85397936e-03,2.56065335e-02,1.33364880e-03,1.11810397e-02,3.03271506e-02,2.89377868e-02,2.86081899e-03,1.55776814e-02,5.11365104e-03,6.42768154e-03,1.17985334e-03,1.37188029e-03,3.77800153e-03,1.09775783e-02,1.82707198e-02,4.89047496e-04,7.54167791e-03,1.94631722e-02,3.30073922e-03,2.30694236e-03,9.37824603e-03,7.37792579e-03,2.07945937e-03,1.06216678e-02,1.18359877e-03,2.21190732e-02,1.42248664e-02,3.69934947e-03,5.92488982e-03,1.05933123e-03,2.70220661e-03,3.69727588e-03,1.10904295e-02,6.65201014e-03,8.54716357e-03,8.93900543e-03,1.89527706e-03,6.56155497e-03,1.22144967e-02
4.62115230e-03,2.76773493e-03,3.88553157e-03,4.92208637e-03,8.58973060e-03,1.30674705e-01,1.99649320e-03,2.99077691e-03,1.56361854e-03,2.53060530e-03,2.23930608e-02,6.66297600e-03,5.37530845e-03,6.87903985e-02,4.24625399e-03,1.33066149e-02,3.87922339e-02,5.18656103e-03,4.62126872e-03,6.24844525e-03,1.77600011e-02,1.65336754e-03,1.17661497e-02,1.01963896e-02,2.14170921e-03,3.91090335e-03,1.45193329e-03,2.87246937e-03,1.44198453e-02,5.60962083e-03,1.03046224e-02,2.68150363e-02,3.31885442e-02,4.24250355e-03,4.74760355e-03,5.75966667e-03,2.38407799e-03,1.96120772e-03,2.16154614e-03,3.36833335e-02,3.23553896e-03,1.45776598e-02,5.26288571e-03,4.19393508e-03,1.45550468e-03,1.97302923e-03,2.42395736e-02,7.12867244e-04,5.39559033e-03,2.27269460e-03,2.25259271e-02,2.26300163e-03,1.56658106e-02,7.44339591e-03,2.64765695e-03,3.72785120e-03,6.51423447e-03,4.25032759e-03,9.95926932e-03,1.06260646e-02,2.94441753e-03,1.20929966e-03,2.97095091e-03,1.55871622e-02,1.64710707e-03,5.51848719e-03,3.42976376e-02,2.98595540e-02,1.93905493e-03,6.54329872e-03,1.15359770e-02,1.41061088e-02,7.83704873e-03,2.41099903e-03,1.00606307e-02,7.82823563e-03,1.49848696e-03,3.14472383e-03,8.17928556e-03,6.23862632e-03,5.44436602e-03,5.89326769e-03,1.39276381e-03,9.98522737e-04,1.24603719e-03,2.53793946e-03,7.36834249e-03,6.36421703e-03,1.34866675e-02,1.76430691e-03,7.56615249e-04,7.68774608e-03,1.20899323e-02,2.22388618e-02,1.23210195e-02,2.07521543e-02,7.28258118e-03,4.88865515e-03,2.58755637e-03,1.40239554e-03
2.04368327e-02,5.03238104e-03,8.32645688e-03,3.28468252e-03,9.99286585e-03,1.30893290e-02,1.01521676e-02,4.04391717e-03,1.02723045e-02,2.58765882e-03,5.27254213e-03,1.84752680e-02,3.09136300e-03,2.38986909e-02,4.95608011e-03,5.80757111e-03,1.63344457e-03,2.47895531e-02,5.62893413e-03,4.48150784e-02,2.12743562e-02,8.45523644e-03,2.91912421e-03,2.23240759e-02,2.80254893e-03,8.73533171e-03,1.69071704e-02,1.33232558e-02,5.14609367e-03,1.08070066e-02,1.19197434e-02,2.40659853e-03,3.44119966e-02,6.31215656e-03,4.18542605e-03,1.41757317e-02,7.42904143e-03,9.80296731e-03,1.65342540e-03,4.97520249e-03,1.21946940e-02,1.71966217e-02,4.61097946e-03,2.72088521e-03,1.84171759e-02,6.45922916e-03,8.00108816e-03,2.32340451e-02,1.81134380e-02,4.45257127e-03,6.79223286e-03,1.40665215e-03,6.65775687e-03,8.25101510e-03,3.00474232e-04,2.65466161e-02,7.54404627e-03,4.99213785e-02,2.48948066e-03,1.17849270e-02,2.94358027e-03,4.30803141e-03,1.14933809e-03,3.66241136e-03,2.13230727e-03,2.92946678e-03,3.23366262e-02,5.55981183e-03,8.14875960e-03,1.17244525e-02,3.37465038e-03,2.24936684e-03,9.18363628e-04,2.07867334e-03,1.20878983e-02,9.20880120e-03,2.25003976e-02,1.41584047e-03,1.39950877e-02,3.46881757e-03,2.52471343e-02,4.25951742e-03,1.01834275e-02,6.35007862e-03,1.57848969e-02,4.06514714e-03,1.12820044e-02,7.02947611e-03,5.77148702e-03,8.12009256e-03,3.98229063e-03,7.01988721e-03,2.68912744e-02,4.07699961e-03,4.37487150e-03,1.11622401e-02,4.33920929e-03,1.56759936e-02,4.77878982e-03,7.63484975e-04
1.08645456e-02,6.93821860e-03,1.61393057e-03,5.03358245e-03,1.23879416e-02,1.50145416e-03,2.38459837e-02,1.37545122e-02,1.01581523e-02,1.00856395e-02,1.63845774e-02,1.62441749e-03,2.80454964e-03,1.30636413e-02,1.05991540e-02,3.45652900e-03,8.56604893e-03,1.00623351e-02,3.37556470e-03,8.86071101e-03,6.67606480e-03,2.02017091e-03,3.71282757e-03,5.36837336e-03,1.33223021e-02,9.34162829e-03,2.31932127e-03,2.29333974e-02,2.37053633e-03,3.09693464e-03,2.57588550e-02,3.96024249e-03,6.07615802e-03,9.42471623e-03,7.41608860e-03,7.41601968e-03,7.69855035e-03,2.30375305e-03,2.58063292e-03,8.49485770e-03,3.18450155e-03,3.36370841e-02,4.75851540e-03,1.60468882e-03,2.04074606e-02,4.68039326e-03,1.11761666e-03,2.01113103e-03,9.32935998e-03,3.44853289e-03,1.51648372e-02,1.43702305e-03,6.84608985e-03,8.83845799e-03,1.17152371e-02,5.24251861e-03,2.56540515e-02,1.68132351e-03,3.36935408e-02,9.88580100e-03,4.88055237e-02,2.36754725e-03,7.16853933e-03,5.01552224e-03,3.52664478e-02,3.05124950e-02,2.45414879e-02,1.03978440e-01,2.11265869e-03,1.48166940e-02,1.63494784e-03,2.33006710e-03,1.71380118e-02,5.57634700e-03,6.34672213e-03,5.99952508e-03,1.91927087e-02,6.56909449e-03,1.10534043e-03,3.33390874e-03,4.58409311e-03,1.06444978e-03,3.26225837e-03,3.85509804e-03,5.63011318e-03,1.76036973e-02,3.67405848e-03,5.19563723e-03,1.95376761e-02,2.14494485e-03,6.64492254e-04,1.75896455e-02,4.61094361e-03,5.33734728e-03,8.82569607e-03,6.54476741e-03,1.09874131e-03,6.10273052e-03,3.90348770e-03,3.34711443e-03
1.70211308e-02,9.39607155e-04,2.59719975e-03,4.41069435e-03,7.44645158e-03,3.16015631e-03,1.44479831e-03,9.27743316e-03,9.70175769e-03,2.75724917e-03,2.30110716e-03,2.08359305e-03,4.71719401e-03,4.34099836e-03,5.08678630e-02,7.11318059e-03,7.28614535e-03,4.47976822e-03,6.40664482e-03,3.63636762e-02,9.34828166e-03,2.00957642e-03,9.20737907e-03,2.14502923e-02,7.82229658e-03,2.20572893e-02,3.62744257e-02,1.00189401e-03,1.19289262e-02,1.53069822e-02,3.45171359e-03,8.39095935e-03,1.38475383e-02,2.39699800e-03,2.51568924e-03,2.98570236e-03,1.10921133e-02,2.15826947e-02,1.37841022e-02,1.67240575e-03,9.39612277e-03,2.33354941e-02,3.52793629e-03,1.80437660e-03,1.34198600e-03,4.87438031e-03,1.77917304e-03,1.13353403e-02,3.02227959e-02,1.97156682e-03,1.19719589e-02,4.09407169e-02,1.09088775e-02,3.33302398e-03,4.27589566e-03,1.59708876e-02,2.32276227e-03,8.82819947e-03,4.27683489e-03,4.87035699e-03,8.09784140e-03,3.09315789e-03,3.66907031e-03,2.24730792e-03,3.45980786e-02,3.98053750e-02,5.45315864e-03,2.47214665e-03,2.31387233e-03,6.69951038e-03,9.84628312e-03,1.33298524e-02,3.79255298e-03,7.07038911e-04,2.22180854e-03,4.65582684e-03,2.98092421e-03,1.31565910e-02,2.85993819e-03,2.07801233e-03,6.53159979e-04,2.27663387e-02,1.38098467e-02,1.61297210e-02,2.25913022e-02,1.73501961e-03,1.99391525e-02,8.75602197e-03,8.28684494e-03,5.03409514e-03,1.91999681e-03,2.47359797e-02,4.67106774e-02,9.90523864e-03,8.72120820e-03,7.11996621e-03,5.76061103e-03,1.99490855e-03,2.65031983e-03,6.56867074e-03
5.43263927e-03,4.10310458e-03,1.41215939e-02,6.79244287e-03,7.14710262e-03,1.75545029e-02,2.49544382e-02,7.54589401e-03,7.79535947e-03,1.53196203e-02,6.29261462e-03,2.21347157e-03,1.84970791e-03,5.23822266e-04,1.55653071e-03,5.17799566e-03,4.37443843e-03,1.51612365e-03,8.00820068e-03,3.74436402e-03,3.91018987e-02,3.34492163e-03,1.52495934e-03,9.46163945e-03,1.83948725e-02,1.12233069e-02,1.39751174e-02,9.53580625e-03,9.14448756e-04,2.22726054e-02,7.09346589e-03,6.90042786e-03,3.13469507e-02,9.77728795e-03,3.88507755e-03,4.20846641e-02,4.49966034e-03,1.00404080e-02,5.34470798e-03,1.08471338e-03,4.69256425e-03,8.38221610e-03,3.13503528e-03,1.09437704e-02,1.10487659e-02,4.48573427e-03,8.61182157e-03,6.35187607e-03,3.96258803e-03,1.54623454e-02,6.15368178e-03,1.06738287e-03,6.30692486e-03,1.06349925e-03,4.12468938e-03,4.15699631e-02,1.15269283e-02,1.10176541e-02,1.72931682e-02,1.51658535e-03,7.81319570e-03,4.64884005e-03,1.10291457e-02,2.75941589e-03,2.89498921e-03,4.20892686e-02,7.78970867e-03,7.47440243e-03,4.77677165e-03,4.65010945e-03,4.28688899e-03,2.55790120e-03,4.54919003e-02,7.91780092e-03,1.01236245e-02,4.70555155e-04,4.93274210e-03,8.26847926e-03,3.48746334e-03,1.45414006e-03,3.52701964e-03,2.42870040e-02,2.16461485e-03,6.26581460e-02,1.17538087e-02,1.64629165e-02,7.09652388e-03,8.79498478e-03,4.68763709e-03,1.46568418e-02,3.18831322e-03,7.99799617e-03,7.56315002e-03,8.06265511e-04,1.18413251e-02,1.50759211e-02,4.67415806e-03,1.50826098e-02,1.53735122e-02,8.41832138e-04
