2.24733174e-01,-1.83070600e-01,-4.49506909e-01,5.42547107e-01,2.01251179e-01,3.55688557e-02,6.62788689e-01,2.66544199e+00,5.13016462e-01,-2.20539451e+00,-5.25819808e-02,-1.36746159e-02,2.01322722e+00,-4.03508306e-01,-4.63754833e-02,2.24610019e+00,-1.99668080e-01,6.42468110e-02,-9.45260644e-01,8.91998053e-01,9.36038971e-01,-1.21613884e+00,6.00288093e-01,-7.87258804e-01,5.50902903e-01,4.55774099e-01,-9.42009866e-01,3.76245052e-01,1.47607172e+00,5.30897141e-01,-1.47073936e+00,-7.64162898e-01,-6.25575304e-01,-4.02027220e-01,-1.44396782e+00,1.32645679e+00,9.58023131e-01,1.27243614e+00,-4.49917734e-01,-7.34541267e-02,3.42659295e-01,5.63457727e-01,-4.79328007e-01,2.29733102e-02,-4.30457890e-01,2.38270569e+00,1.36297345e+00,8.99562836e-01,1.37588501e+00,6.14184201e-01,-1.74537385e+00,1.02829611e+00,1.19931459e+00,4.18401539e-01,1.56602889e-01,-1.25350583e+00,8.07462394e-01,-1.23201835e+00,-9.28034008e-01,6.51265800e-01,-3.54602128e-01,6.96532071e-01,-2.85941631e-01,-8.84439051e-01,-4.55394268e-01,8.51845294e-02,2.39573717e+00,-1.08350217e+00,-7.20192611e-01,-3.54427159e-01,1.24269736e+00,1.31167352e+00,-3.66654813e-01,9.90353301e-02,-5.22289395e-01,-1.35139346e+00,-1.10046804e+00,9.32004571e-01,-8.89407098e-01,-1.80353776e-01,-8.53061736e-01,-8.46668243e-01,-7.74687886e-01,-3.43323141e-01,-6.61806986e-02,1.45249629e+00,2.40439844e+00,-6.11781716e-01,-3.94828916e-01,4.19715047e-01,8.07589471e-01,1.16867650e+00,6.28649443e-02,-3.17332655e-01,5.25486330e-03,4.53933030e-01,-4.72657174e-01,2.07778692e-01,-2.74203777e-01,5.20211697e-01
1.40452886e+00,-3.22912723e-01,-7.58742750e-01,-1.32797885e+00,-5.62672377e-01,6.74452543e-01,-1.54942572e+00,-2.07762814e+00,-4.45271373e-01,6.72782063e-01,1.41547829e-01,1.27551794e-01,1.85205474e-01,-5.36307633e-01,1.03420329e+00,4.52247679e-01,1.17445016e+00,-2.07079306e-01,2.06279233e-01,3.34131241e-01,-2.46136248e-01,-1.68253016e+00,-1.66874599e+00,1.80354249e+00,1.21390474e+00,1.45959571e-01,-5.87217331e-01,-4.73627985e-01,-9.23745990e-01,-1.22593164e+00,-1.24473405e+00,-9.83213067e-01,1.34453773e-01,-2.75056064e-01,1.68994427e+00,1.67353201e+00,-8.80138338e-01,-7.52062976e-01,-1.40020144e+00,9.57265675e-01,-3.70664060e-01,-5.67490757e-01,-1.24091494e+00,-9.44780767e-01,2.14536786e+00,-9.50290620e-01,-2.82470465e-01,-5.22054791e-01,-5.84576666e-01,2.90193170e-01,3.67526650e-01,4.54778910e-01,-2.98503578e-01,-2.81775713e-01,-5.97822666e-02,1.03728795e+00,1.08441770e+00,-3.70850712e-01,6.75049663e-01,2.31302381e+00,-2.48514223e+00,3.23638022e-02,1.08055747e+00,-7.76440263e-01,-4.87709418e-02,8.87320340e-01,-1.73395145e+00,-1.13552105e+00,5.54762781e-01,2.72078276e-01,-1.03929138e+00,-6.77886665e-01,3.00142556e-01,6.31348729e-01,-1.06648076e-02,-3.81726265e-01,-2.89283115e-02,-8.00772533e-02,2.49251872e-01,-1.84816873e+00,1.98979601e-01,8.19181263e-01,-1.91808259e+00,2.89540410e-01,-1.77873456e+00,1.49361229e+00,2.61359334e-01,-2.82930046e-01,7.62003064e-01,-1.07758917e-01,-1.24295878e+00,6.19250536e-01,-6.16646051e-01,-4.67950851e-01,9.58163857e-01,-1.54580206e-01,7.85322964e-01,1.37291821e-02,-8.31380069e-01,-2.18904331e-01
4.51986939e-02,3.96676749e-01,2.28999376e-01,-7.33006120e-01,-2.91773939e+00,3.06948990e-01,3.27090055e-01,1.19599175e+00,8.60637963e-01,-1.70183003e+00,6.11012459e-01,6.23565435e-01,7.79110849e-01,-2.73777992e-01,-3.58771920e-01,6.23126507e-01,1.38234437e-01,1.10824311e+00,-1.05631185e+00,-8.19862723e-01,9.90692973e-01,-1.00592065e+00,6.93489313e-01,1.65375471e-01,5.55895686e-01,1.08802652e+00,2.77059972e-01,1.68363750e+00,9.51437235e-01,1.56841591e-01,7.85984039e-01,-5.77762365e-01,-9.81421947e-01,8.03760290e-01,-6.27390206e-01,-1.41594470e+00,-9.44214284e-01,8.51135433e-01,4.42789048e-01,-9.45441067e-01,1.07057385e-01,-5.81809402e-01,-6.78491652e-01,-3.46762091e-01,-1.15413988e+00,-1.43902910e+00,2.03130889e+00,-1.09837860e-01,-3.85685414e-01,-1.66408774e-02,-2.12921548e+00,-2.50685143e+00,-1.27161086e+00,7.66741335e-01,1.21818423e+00,2.86759883e-01,9.06602591e-02,-9.32555124e-02,-5.54091334e-01,-1.07329786e+00,-3.57017100e-01,-9.30917561e-01,-4.11665857e-01,1.84177840e+00,8.55901659e-01,-8.50903928e-01,1.02673221e+00,-5.68152666e-01,-2.42972565e+00,-4.65564847e-01,1.23083568e+00,2.41685957e-01,4.31131609e-02,-4.47108954e-01,-2.27134490e+00,9.67918634e-01,-1.42032576e+00,6.15482390e-01,6.14553213e-01,9.61899400e-01,4.22098011e-01,1.18227303e+00,1.78989673e+00,1.11945844e+00,-1.23855710e+00,-2.27594480e-01,-3.24732214e-01,-5.87634265e-01,-9.81505036e-01,5.43559074e-01,-4.83435661e-01,1.76981258e+00,3.34628463e-01,1.17525995e+00,4.70029265e-01,-6.89826131e-01,7.65883565e-01,-8.25263381e-01,-5.68592131e-01,-1.18438661e-01
-6.27341986e-01,-1.32786468e-01,3.28425109e-01,-1.64769143e-01,-1.04220140e+00,3.37989591e-02,-7.98301578e-01,-1.96090472e+00,-2.37361521e-01,-6.45960391e-01,7.50897884e-01,2.19640136e-01,4.58334863e-01,-2.76074618e-01,-4.63999242e-01,3.09082679e-02,4.25940484e-01,2.88824052e-01,4.57822591e-01,4.76090819e-01,6.95896327e-01,6.66612744e-01,7.35336661e-01,1.80537629e+00,1.02767551e+00,1.10211790e-01,-3.48882079e-01,1.52788460e-01,-3.66777390e-01,1.16532838e+00,-6.46123171e-01,-7.57472038e-01,1.75765359e+00,-8.60583007e-01,1.27545953e+00,-8.81362796e-01,4.60543931e-01,-3.03102899e+00,2.21119553e-01,-5.30631423e-01,2.96277672e-01,-8.65121424e-01,1.46880186e+00,-1.92388201e+00,-9.57790669e-03,4.92574483e-01,1.16878009e+00,-7.41463542e-01,8.56893718e-01,-6.96915627e-01,-2.37572771e-02,1.21893859e+00,-3.88806283e-01,-1.63507116e+00,9.31582153e-01,-1.83134210e+00,-5.29005229e-01,3.80185574e-01,9.18424606e-01,8.04507017e-01,-1.51312673e+00,8.38571787e-01,-9.55943525e-01,-1.56268275e+00,-1.48167342e-01,3.84031326e-01,-1.37304795e+00,-1.63322389e+00,-2.14519501e-01,-1.58600628e+00,6.06922448e-01,-1.75658417e+00,-1.00931740e+00,7.64985025e-01,1.50195920e+00,3.06857973e-01,1.38600087e+00,2.72105604e-01,-2.96507955e-01,4.34920967e-01,-6.07480347e-01,-1.01642704e+00,-6.73568785e-01,1.34375739e+00,-1.32814252e+00,-6.92331269e-02,-5.09420224e-02,-2.19958544e+00,5.04025280e-01,1.89077750e-01,2.70925134e-01,-7.66490877e-01,-1.06452048e+00,-9.96834457e-01,-7.35018373e-01,-1.13750887e+00,1.59245402e-01,3.47553790e-01,1.17722368e+00,-7.02629387e-01
1.55763149e+00,4.33844745e-01,5.08795567e-02,1.05852437e+00,4.19968992e-01,1.12091720e+00,4.60450143e-01,1.21899450e+00,3.63974899e-01,4.50920045e-01,-1.36647546e+00,-1.17751372e+00,6.87087849e-02,1.53669640e-01,-2.24599689e-01,-1.23928952e+00,-1.39172089e+00,-2.32836708e-01,-5.14968693e-01,2.96723396e-01,1.49843490e+00,9.02025163e-01,6.75879180e-01,-4.00926173e-01,-1.51998293e+00,5.51517546e-01,-2.81359136e-01,7.95433760e-01,-8.15109611e-01,1.94658637e-01,4.87017632e-01,-4.71486449e-01,1.36377645e+00,-5.40540814e-01,1.21190608e-01,7.02010021e-02,-2.49372840e+00,-4.14905041e-01,1.81976724e-02,-9.02137756e-02,7.84618631e-02,-5.29116273e-01,-1.48239419e-01,7.80380309e-01,-2.59624243e+00,-7.13248014e-01,-5.53925097e-01,3.11915040e-01,2.03332514e-01,2.06115488e-02,-2.20654428e-01,9.04928371e-02,1.04453361e+00,3.52713823e-01,9.21170712e-01,2.48535943e+00,-1.07917690e+00,6.23706877e-01,5.05190849e-01,-5.39453387e-01,1.81096709e+00,-3.34932536e-01,-1.27337182e+00,1.22146606e-01,3.90542716e-01,-5.24688661e-01,2.19774082e-01,-1.03246458e-01,9.38800216e-01,6.77416682e-01,-2.38390975e-02,-3.33442032e-01,1.12047124e+00,1.96805191e+00,5.66734314e-01,4.24181402e-01,-1.22278249e+00,1.33892894e+00,1.78329542e-01,1.08374989e+00,-5.30185282e-01,-2.16704980e-01,-2.54822284e-01,-2.81418085e+00,-1.40724647e+00,-1.40401709e+00,-4.71316546e-01,4.05846596e-01,1.35119021e+00,7.11636484e-01,2.40480140e-01,-2.00188851e+00,1.60062253e-01,1.16740811e+00,-2.75804687e+00,1.16004312e+00,1.11888552e+00,1.65728822e-01,-3.67679596e-01,1.51009667e+00
-1.36477485e-01,-2.12000322e+00,-1.06081343e+00,-7.07266096e-04,-5.61574876e-01,-4.93465155e-01,-1.72671247e+00,-1.32962480e-01,1.13569653e+00,-8.03199410e-01,1.05083025e+00,1.98759818e+00,-1.72029519e+00,-6.63020611e-01,-1.32183266e+00,8.71161401e-01,1.41148925e+00,9.06681895e-01,1.96314824e+00,4.22783285e-01,-8.58026803e-01,-1.22647035e+00,-7.92005137e-02,-5.03600180e-01,8.12181413e-01,1.59395707e+00,-6.28830612e-01,1.32271111e+00,7.70395771e-02,-5.54778159e-01,1.32003129e-02,4.58356857e-01,-7.37937570e-01,-3.63180399e-01,6.75103068e-01,-6.57775342e-01,1.06257415e+00,1.28190076e+00,-1.55574954e+00,-7.61403561e-01,-2.61001319e-01,1.22436130e+00,1.67285547e-01,8.12384546e-01,-3.20397854e-01,-6.09152801e-02,-1.32645428e+00,1.46754444e-01,1.55024385e+00,2.75254250e+00,8.14076006e-01,-1.50742435e+00,-1.30596364e+00,4.67062503e-01,7.85792232e-01,3.13957095e-01,-1.77018511e+00,2.73386210e-01,-3.03550009e-02,-8.36098492e-01,-4.41398919e-01,-6.12564981e-01,-1.29308867e+00,1.65205550e+00,8.67329836e-01,-5.66773415e-01,7.08091974e-01,6.79258704e-02,-2.83868581e-01,1.62946954e-01,7.71097094e-02,-1.08757174e+00,-2.07637131e-01,-1.13397181e+00,-1.31261206e+00,5.06908655e-01,-1.16965815e-01,1.14670670e+00,6.82419062e-01,5.32652885e-02,1.17950416e+00,-1.73433912e+00,4.59722400e-01,1.49044186e-01,3.41506422e-01,-4.09988254e-01,5.43709576e-01,-5.66512585e-01,-2.84009010e-01,-5.99958062e-01,5.12280345e-01,-1.14392452e-01,7.84646928e-01,2.25164652e+00,9.98628378e-01,-4.18697506e-01,1.71766746e+00,5.83027482e-01,7.01336563e-01,1.00171518e+00
-3.52498263e-01,1.19553554e+00,-4.28144544e-01,-5.08105934e-01,-7.94242620e-01,-1.07478690e+00,4.53848153e-01,-1.55942941e+00,2.15974346e-01,-1.36082900e+00,9.31593060e-01,3.07272971e-01,3.95911932e-01,-8.79659593e-01,-2.28528269e-02,2.03294992e+00,4.28715408e-01,-1.73986280e+00,-8.43879640e-01,-1.97146845e+00,7.79960990e-01,-1.31161320e+00,2.08757734e+00,9.47753727e-01,-1.33868670e+00,-4.19253826e-01,-2.13743067e+00,1.37237751e+00,1.20031095e+00,1.09479916e+00,-3.93383890e-01,-2.50906289e-01,6.57612145e-01,-6.01599872e-01,6.80806637e-01,5.09943187e-01,-3.98450613e-01,5.35328723e-02,6.61670685e-01,7.36964822e-01,8.37420344e-01,-4.23750609e-01,-1.94803989e+00,6.11692905e-01,-1.03312910e+00,-7.62237072e-01,1.58937597e+00,1.72446370e+00,3.30467671e-01,1.00691848e-01,2.30941367e+00,-3.35023689e+00,-1.34120181e-01,4.34099913e-01,-2.90087789e-01,6.63055658e-01,-5.98472357e-01,-1.17493808e+00,-7.94724524e-01,3.39093089e-01,7.87135124e-01,-7.55464911e-01,1.87783197e-01,3.60362619e-01,-1.11689895e-01,-4.31171626e-01,-7.54200101e-01,-2.39575878e-01,-3.15267831e-01,3.32044721e-01,-8.60193014e-01,8.17815602e-01,5.58353722e-01,6.56634346e-02,-1.06060457e+00,-2.94930935e-02,-1.17187870e+00,-1.27222228e+00,-4.89805996e-01,1.96155834e+00,-6.92706406e-01,1.54412341e+00,-1.58090281e+00,-1.07549667e-01,-2.07433319e+00,-9.13337290e-01,-5.10165691e-01,1.95680785e+00,-3.10657620e-01,-2.84441054e-01,1.44474399e+00,9.22580734e-02,-1.31901443e+00,-3.77375782e-02,1.63036680e+00,4.14430022e-01,-6.92031682e-01,1.29536986e+00,3.07117492e-01,4.59290981e-01
-3.87822181e-01,9.60650325e-01,5.34812212e-01,-9.94544446e-01,-4.27581519e-01,-4.47454214e-01,2.47305259e-01,-1.60225296e+00,9.13394392e-01,-1.87398851e+00,1.29537070e+00,9.41580236e-01,-1.76822037e-01,7.97567546e-01,1.26870430e+00,2.52816677e-01,-3.66336927e-02,-1.29699385e+00,-3.21871430e-01,-1.58692145e+00,7.03593791e-01,4.39984500e-02,-1.42681253e+00,-1.49329937e+00,3.94207120e-01,2.57620096e+00,4.26565737e-01,2.71676034e-01,1.82206646e-01,-5.95077515e-01,4.39703166e-01,1.76603293e+00,5.40932119e-01,1.05285501e+00,1.03304863e+00,-1.29599243e-01,-5.06898388e-02,-1.25652754e+00,-1.35995662e+00,-9.31265116e-01,1.32206500e+00,-1.08345115e+00,-1.07248747e+00,-4.26028013e-01,1.44110218e-01,-6.49613261e-01,-3.46671969e-01,4.67776567e-01,1.02744520e+00,1.84005058e+00,-3.94925028e-01,1.02706969e+00,4.02711362e-01,1.03305840e+00,6.04531765e-01,1.00675404e+00,7.69443959e-02,-8.56406271e-01,-1.64510235e-01,-2.07840943e+00,2.31306419e-01,-5.50206542e-01,-2.32307291e+00,-4.10922803e-02,-6.08557522e-01,-1.52030125e-01,-1.71887076e+00,-3.30099702e-01,2.46887818e-01,8.89825106e-01,-3.38334858e-01,-1.42623556e+00,3.24566662e-01,3.37485582e-01,8.45016420e-01,2.40114331e+00,-2.00614020e-01,9.07822967e-01,-2.08073688e+00,1.23710525e+00,-1.07896304e+00,-3.12579125e-01,2.36106396e+00,-1.30043519e+00,-2.24150348e+00,-1.23139584e+00,7.98882723e-01,-4.88301031e-02,-1.42802608e+00,-3.11917305e-01,-4.20037955e-01,-1.28018606e+00,-4.07843053e-01,-2.15409780e+00,-6.60594285e-01,3.79804701e-01,1.57358551e+00,4.48117584e-01,1.06559813e+00,-4.94504482e-01
3.22389245e-01,-7.68672526e-01,-1.00350666e+00,-3.47154558e-01,-1.00746143e+00,2.42123097e-01,-7.98676491e-01,7.56497025e-01,6.71008945e-01,1.05206943e+00,-1.03487563e+00,1.45961785e+00,7.53283679e-01,-8.60583186e-01,6.30773902e-02,-1.07217181e+00,5.44488907e-01,-5.36329865e-01,4.06463854e-02,3.75554651e-01,6.14262260e-02,-9.85375226e-01,-1.33412206e+00,-1.60345829e+00,-4.32153136e-01,-1.81548393e+00,6.67264089e-02,1.34309232e+00,-8.07606339e-01,-7.26791203e-01,-1.42832851e+00,4.41694707e-01,-1.33524811e+00,-2.67033666e-01,3.31100345e-01,6.88969672e-01,-1.91470015e+00,-5.65419853e-01,6.01431549e-01,1.11300349e+00,-4.39497739e-01,1.79990733e+00,-1.06744099e+00,1.67953527e+00,3.01549345e-01,2.63324642e+00,-3.61008912e-01,-1.89195022e-01,-3.64008814e-01,-4.23404753e-01,3.27572286e-01,7.05874488e-02,1.38535309e+00,3.30035746e-01,1.10992348e+00,8.16578940e-02,-8.91078532e-01,-1.31087169e-01,3.96516651e-01,-4.09711331e-01,1.55386865e+00,-1.22881055e+00,1.11786246e+00,1.50828588e+00,-1.92528844e+00,1.52365541e+00,-4.17743117e-01,-2.24537313e-01,1.80513442e+00,1.05523658e+00,-7.64281750e-01,1.74831319e+00,-1.74935043e+00,1.37866870e-01,-1.94762290e-01,2.14212561e+00,-8.66969526e-01,1.60924661e+00,4.52518970e-01,-4.44147643e-03,1.28391540e+00,-2.90698647e-01,-5.52145958e-01,-8.30095470e-01,-6.38392091e-01,-6.18804216e-01,1.90838385e+00,-3.65556270e-01,2.34969592e+00,1.54977942e+00,-1.19932997e+00,-7.10872889e-01,-1.28249240e+00,-4.38392252e-01,-5.87329507e-01,1.66603476e-01,1.41633415e+00,7.47998834e-01,-1.44993767e-01,5.91187835e-01
-2.74103433e-01,-1.94562674e-01,-6.26219749e-01,2.34746814e-01,2.14049482e+00,-1.46949089e+00,-4.23847854e-01,4.45529968e-02,-1.12411439e+00,6.20452702e-01,-8.46735612e-02,9.64902878e-01,1.70145380e+00,6.77769005e-01,2.33355656e-01,-1.06490731e+00,-7.52265155e-01,-1.47501504e+00,4.87750843e-02,7.95520544e-01,-6.63947642e-01,1.32986709e-01,-2.87463576e-01,1.05486560e+00,2.03798693e-02,7.70806849e-01,-5.57829738e-01,1.59158912e-02,-6.84699833e-01,-3.92329752e-01,-1.80760965e-01,6.61691964e-01,3.76715124e-01,8.04508746e-01,-8.47222924e-01,4.88006234e-01,5.78538477e-01,1.66042912e+00,2.06987000e+00,-3.55231822e-01,1.39609575e+00,-9.35325146e-01,-7.53373444e-01,-7.29830682e-01,2.52433825e+00,5.77803731e-01,3.46975088e-01,1.07642138e+00,-2.09568334e+00,1.73874870e-01,2.41408031e-02,2.39195973e-01,-1.94373533e-01,6.26006961e-01,-9.13945854e-01,-2.99910873e-01,-5.70973456e-01,-1.09922715e-01,1.06478147e-01,-4.46034342e-01,4.00041252e-01,-1.71027291e+00,5.79901636e-01,1.16452241e+00,-2.20661545e+00,1.58574331e+00,1.76744652e+00,-6.28818929e-01,-2.96650380e-01,4.24834341e-01,-6.81570232e-01,-4.60102588e-01,6.53950721e-02,7.69397974e-01,-1.55126905e+00,-3.76772806e-02,-1.17239833e+00,-2.44640917e-01,-1.04886329e+00,9.52410817e-01,2.13444144e-01,-1.54448366e+00,-2.50171274e-01,-1.23216116e+00,-2.69875564e-02,-3.23126525e-01,1.59820557e-01,-8.13676655e-01,5.47362387e-01,1.23252285e+00,1.29926562e-01,3.51867676e-01,1.69682455e+00,-1.23136520e+00,3.90495926e-01,-7.07421780e-01,-5.30281246e-01,1.42941087e-01,1.66610822e-01,-1.41272104e+00
-2.90192276e-01,-7.66048610e-01,8.08105588e-01,-9.99310017e-01,-7.44938552e-01,8.93554240e-02,-8.62431169e-01,-6.13916457e-01,6.83110714e-01,3.40641946e-01,9.83622491e-01,4.86091375e-01,2.38701150e-01,1.24363303e+00,-7.74730086e-01,-1.99279368e-01,-1.17987466e+00,-3.56231630e-01,1.64657354e+00,9.35685873e-01,1.07891166e+00,5.65923870e-01,1.15643775e+00,-1.24895287e+00,7.12007105e-01,1.38439965e+00,6.94525421e-01,1.38563883e+00,9.13162231e-01,-1.84777007e-01,-1.51708746e+00,-1.09010887e+00,5.85661650e-01,-4.16058511e-01,-1.17800593e+00,-3.60216379e-01,7.96560407e-01,1.09676814e+00,1.69926569e-01,8.98835778e-01,3.37844640e-01,6.82947576e-01,1.27734017e+00,1.02855176e-01,7.98330247e-01,5.93549490e-01,6.58805907e-01,-1.56117737e-01,1.72632337e+00,-4.72730435e-02,-1.34454656e+00,-5.83597481e-01,7.70786881e-01,4.85488117e-01,6.31194234e-01,1.04967177e+00,1.61270499e+00,6.23216212e-01,-5.50577760e-01,-2.85031915e-01,2.15839195e+00,4.45695221e-01,-8.79143894e-01,1.46064663e+00,2.53436323e-02,-4.68596458e-01,-8.92747819e-01,-1.67789146e-01,-8.90564859e-01,-6.87143743e-01,7.39992887e-04,-2.94942069e+00,4.05226916e-01,-2.38594961e+00,6.92045927e-01,-9.49430764e-01,-1.68422520e+00,7.37206876e-01,7.17037857e-01,4.73399103e-01,7.44764656e-02,6.96169809e-02,1.61436749e+00,1.16782033e+00,2.87303418e-01,-4.41244960e-01,-8.35984945e-02,-4.84257013e-01,8.76204014e-01,4.92954031e-02,-1.47575307e+00,-6.55001849e-02,-1.06420636e+00,-2.69484311e-01,2.48534584e+00,-4.60211307e-01,3.83672357e-01,-1.16909154e-01,-7.82034159e-01,1.08200657e+00
1.57591689e+00,5.12405753e-01,1.27875328e-01,1.04960322e+00,-2.07495123e-01,-4.59048152e-01,3.74804512e-02,2.31591249e+00,9.72372174e-01,-1.06115687e+00,5.48177779e-01,-7.05577195e-01,-4.15167391e-01,9.18989003e-01,-6.43850625e-01,1.03152013e+00,-5.92243552e-01,-4.61506695e-01,5.99247575e-01,-3.56289983e-01,-1.42766774e+00,4.31074381e-01,-6.91601694e-01,-1.83942616e+00,-9.51666608e-02,-1.00829385e-01,2.71685719e-01,-5.93875825e-01,1.26422620e+00,2.81175673e-01,-1.39075458e+00,-9.94195282e-01,6.76187694e-01,1.83233607e+00,-1.40485919e+00,1.36098897e+00,-6.24775648e-01,-7.06491172e-02,9.10900533e-01,-2.47916654e-01,1.82162464e+00,4.78063703e-01,2.75798768e-01,1.16798878e-01,7.44206533e-02,1.34141672e+00,6.74218953e-01,1.03132331e+00,-1.15497917e-01,5.94693780e-01,-1.64192104e+00,1.28329599e+00,1.18794069e-02,-3.12864780e-01,5.99227488e-01,-6.76257908e-01,1.99280292e-01,6.99873626e-01,1.03689618e-01,1.65980005e+00,7.31605351e-01,8.87912691e-01,7.00306594e-01,7.24120915e-01,1.06893861e+00,-2.00523242e-01,1.93411693e-01,3.06312609e-02,-9.24297631e-01,-6.85460448e-01,1.00491130e+00,6.60071075e-01,2.21115971e+00,-1.15275586e+00,-1.70304906e+00,6.27245784e-01,-3.99774283e-01,-7.63161182e-01,-5.91807067e-01,2.12034404e-01,-8.22081447e-01,7.93851137e-01,-1.19566011e+00,1.06386781e+00,-1.26926458e+00,6.15535565e-02,1.08005214e+00,3.34048957e-01,-2.41158134e-03,-7.24181831e-01,-5.75560451e-01,3.66459906e-01,-5.20182811e-02,-1.74220598e+00,9.78385031e-01,6.14237905e-01,-1.88837767e-01,-4.18216914e-01,-4.23514128e-01,-7.95181692e-01
-4.13346916e-01,-8.26434433e-01,1.28849292e+00,-1.06879771e+00,1.73210442e+00,-3.15136373e-01,5.01484573e-01,4.35126543e-01,-1.02650046e+00,-1.52696177e-01,6.68651819e-01,-2.30624735e-01,1.80181079e-02,1.19553387e+00,-5.32247424e-01,-2.22761846e+00,6.54877782e-01,5.59799552e-01,1.43153727e-01,-1.12053558e-01,9.16157305e-01,-7.96377540e-01,2.16154605e-01,3.78400177e-01,1.37359273e+00,1.90330565e+00,4.80253160e-01,-5.68596303e-01,-1.16316295e+00,-4.16542292e-01,1.59543121e+00,8.66850436e-01,2.12948155e+00,-9.93191540e-01,8.42998624e-01,-1.46355057e+00,-3.89759362e-01,-7.73500204e-01,3.43946785e-01,-1.88270056e+00,-1.45411849e-01,-4.25010532e-01,7.46193409e-01,-1.35528159e+00,7.00855136e-01,-9.98597383e-01,4.42403585e-01,8.20568651e-02,4.21979725e-01,-3.49565417e-01,4.73506927e-01,-8.95580873e-02,-8.75959098e-01,7.51065195e-01,4.04947162e-01,-2.08726478e+00,2.68036872e-01,2.22223544e+00,8.08006048e-01,-6.63356841e-01,-9.63923801e-03,-9.79052603e-01,3.57233793e-01,-4.43134516e-01,-9.09638166e-01,-5.68647444e-01,-8.14749777e-01,-8.03199351e-01,1.77867556e+00,-4.66128886e-01,-5.82830191e-01,9.54870820e-01,-6.55583620e-01,-8.99159908e-02,1.65854955e+00,-2.17412204e-01,1.17097330e+00,1.08247630e-01,-2.00760841e+00,1.16573536e+00,1.21339715e+00,-1.01703870e+00,-4.20651019e-01,5.39094567e-01,-6.98438048e-01,-6.32972360e-01,6.49726748e-01,7.61470795e-01,7.63570607e-01,1.81427848e+00,-1.36224079e+00,9.53037202e-01,-6.34045482e-01,-1.88070762e+00,1.11367977e+00,2.94226930e-02,1.39112681e-01,1.02924335e+00,1.36475480e+00,-2.11661384e-01
4.18411851e-01,-1.98252952e+00,-1.50018179e+00,7.85589516e-01,-5.11752188e-01,-1.43512368e+00,-1.04156947e+00,-8.97203922e-01,-5.78586400e-01,-6.84041023e-01,1.48741889e+00,5.60752571e-01,-7.56132901e-01,-1.22214012e-01,-1.00249279e+00,-1.01710586e-02,-3.41964334e-01,-3.61104608e-01,-2.14194608e+00,-2.43384099e+00,1.40021205e+00,2.67065406e-01,2.47045875e-01,-2.32615399e+00,-3.73177052e-01,-2.90673494e-01,-9.33399975e-01,-1.00776696e+00,-2.43941739e-01,1.12524569e+00,-3.25693876e-01,-7.59632409e-01,-7.33286083e-01,-3.96015465e-01,3.62033755e-01,-2.04704332e+00,5.50924659e-01,-1.10578442e+00,2.27038682e-01,-6.40072942e-01,1.12142891e-01,-2.32608438e+00,5.45312107e-01,-1.76760054e+00,-9.14539635e-01,-3.63022685e-01,7.27201879e-01,1.27973771e+00,2.54506141e-01,-5.43750465e-01,4.90956962e-01,4.10859659e-02,-5.40059566e-01,-1.69509009e-01,6.96815252e-01,6.23959363e-01,-1.29401171e+00,-2.91554749e-01,-1.38059080e+00,2.44493768e-01,3.71893053e-03,4.15646136e-01,-2.48013687e+00,-6.30586863e-01,-1.20651114e+00,1.37135911e+00,6.29890144e-01,-2.53957864e-02,1.57529801e-01,-9.96757984e-01,6.85775101e-01,-4.28002417e-01,-2.63365507e-01,2.36608893e-01,-1.16092014e+00,-6.89629257e-01,-3.74007255e-01,4.97216970e-01,9.99735892e-01,-9.48802292e-01,-8.48884702e-01,-3.23211759e-01,4.56927687e-01,1.45542061e+00,2.40156031e+00,-2.53194749e-01,1.46228659e+00,-1.12501657e+00,-4.49622601e-01,9.92939532e-01,-1.27433705e+00,1.08576305e-01,-3.54525089e-01,-1.26261741e-01,-7.41423965e-01,-3.87515038e-01,-4.68901664e-01,-5.22746705e-02,-1.30077827e+00,1.19327462e+00
